Tempo,Empuxo,Pressao
251224,767.103943,0.000000
251252,784.870178,0.000000
251281,770.610413,0.000000
251309,764.532471,0.000000
251337,773.532471,0.000000
251365,793.870178,0.000000
251393,773.649353,0.000000
251422,793.052002,0.000000
251450,771.545471,0.000000
251478,791.766235,0.000000
251506,742.909119,0.000000
251534,783.935120,0.000000
251565,785.805237,0.000000
251593,775.753296,0.000000
251621,792.233826,0.000000
251650,756.467590,0.000000
251680,792.467590,0.000000
251711,761.376648,0.000000
251740,774.000000,0.000000
251768,795.155884,0.000000
251796,776.805237,0.000000
251824,801.467590,0.000000
251852,774.935120,0.000000
251881,799.948059,0.000000
251909,790.013000,0.000000
251937,795.623413,0.000000
251965,740.103943,0.000000
251993,792.584473,0.000000
252022,767.688354,0.000000
252050,785.571472,0.000000
252078,797.961060,0.000000
252108,794.922119,0.000000
252137,776.220825,0.000000
252165,778.324707,0.000000
252193,785.103943,0.000000
252222,776.337708,0.000000
252250,801.467590,0.000000
252278,801.350708,0.000000
252307,760.324707,0.000000
252335,786.506531,0.000000
252363,779.844177,0.000000
252392,804.857178,0.000000
252420,777.389648,0.000000
252448,795.506531,0.000000
252477,772.013000,0.000000
252505,784.285767,0.000000
252534,758.220825,0.000000
252567,805.207825,0.000000
252596,788.026001,0.000000
252624,790.246765,0.000000
252655,769.324707,0.000000
252683,768.623413,0.000000
252711,777.155884,0.000000
252740,775.052002,0.000000
252768,766.402649,0.000000
252796,783.584473,0.000000
252825,799.714294,0.000000
252853,804.389648,0.000000
252881,793.987061,0.000000
252910,779.493530,0.000000
252938,786.857178,0.000000
252967,774.818237,0.000000
252995,768.506531,0.000000
253023,797.610413,0.000000
253052,783.467590,0.000000
253080,751.558472,0.000000
253108,784.987061,0.000000
253137,808.363647,0.000000
253165,766.636414,0.000000
253195,767.454590,0.000000
253224,792.116943,0.000000
253252,785.337708,0.000000
253280,775.519531,0.000000
253309,781.948059,0.000000
253337,814.558472,0.000000
253365,800.064941,0.000000
253394,802.870178,0.000000
253427,779.026001,0.000000
253456,788.259766,0.000000
253484,797.493530,0.000000
253512,784.519531,0.000000
253541,779.376648,0.000000
253569,781.013000,0.000000
253597,766.052002,0.000000
253626,781.246765,0.000000
253654,806.727295,0.000000
253682,807.662354,0.000000
253711,794.922119,0.000000
253741,815.142883,0.000000
253769,794.337708,0.000000
253798,775.285767,0.000000
253826,769.207825,0.000000
253854,799.948059,0.000000
253883,810.701355,0.000000
253911,786.389648,0.000000
253939,799.013000,0.000000
253968,792.233826,0.000000
253996,799.597412,0.000000
254024,759.857178,0.000000
254053,780.428589,0.000000
254081,775.987061,0.000000
254109,780.428589,0.000000
254138,784.402649,0.000000
254166,823.675354,0.000000
254194,820.519531,0.000000
254223,781.714294,0.000000
254251,812.922119,0.000000
254286,764.298706,0.000000
254316,794.805237,0.000000
254344,801.116943,0.000000
254373,809.298706,0.000000
254401,793.402649,0.000000
254429,813.039001,0.000000
254458,778.909119,0.000000
254486,807.194824,0.000000
254515,774.701355,0.000000
254548,795.506531,0.000000
254576,805.909119,0.000000
254605,779.961060,0.000000
254633,795.857178,0.000000
254661,788.727295,0.000000
254690,797.142883,0.000000
254718,809.532471,0.000000
254746,802.870178,0.000000
254775,824.961060,0.000000
254803,784.052002,0.000000
254834,798.077942,0.000000
254862,798.662354,0.000000
254891,786.623413,0.000000
254919,805.207825,0.000000
254948,804.506531,0.000000
254976,788.844177,0.000000
255005,770.961060,0.000000
255033,788.376648,0.000000
255062,793.519531,0.000000
255090,792.467590,0.000000
255118,796.207825,0.000000
255149,785.220825,0.000000
255180,795.155884,0.000000
255209,792.116943,0.000000
255238,787.090942,0.000000
255266,817.714294,0.000000
255295,767.454590,0.000000
255323,813.623413,0.000000
255352,780.428589,0.000000
255382,795.974060,0.000000
255410,818.883179,0.000000
255439,790.714294,0.000000
255467,824.259766,0.000000
255495,775.519531,0.000000
255524,816.428589,0.000000
255552,814.675354,0.000000
255580,804.272766,0.000000
255608,799.129883,0.000000
255636,812.454590,0.000000
255665,795.272766,0.000000
255693,821.805237,0.000000
255721,802.987061,0.000000
255749,795.857178,0.000000
255777,815.026001,0.000000
255805,818.298706,0.000000
255834,800.649353,0.000000
255862,786.974060,0.000000
255890,792.233826,0.000000
255930,802.168884,0.000000
255958,809.415588,0.000000
255989,806.493530,0.000000
256019,807.545471,0.000000
256048,818.532471,0.000000
256076,815.142883,0.000000
256104,820.987061,0.000000
256133,812.571472,0.000000
256161,814.675354,0.000000
256189,811.636414,0.000000
256217,777.039001,0.000000
256245,812.220825,0.000000
256274,803.805237,0.000000
256302,826.013000,0.000000
256330,766.052002,0.000000
256358,795.389648,0.000000
256387,788.142883,0.000000
256415,804.506531,0.000000
256443,781.246765,0.000000
256473,811.402649,0.000000
256502,798.545471,0.000000
256530,783.000000,0.000000
256558,802.285767,0.000000
256587,803.688354,0.000000
256615,804.389648,0.000000
256643,780.545471,0.000000
256672,802.285767,0.000000
256700,763.129883,0.000000
256728,801.116943,0.000000
256757,818.064941,0.000000
256785,803.805237,0.000000
256813,801.350708,0.000000
256842,784.168884,0.000000
256875,794.103943,0.000000
256904,821.688354,0.000000
256932,776.805237,0.000000
256961,813.039001,0.000000
256989,762.779236,0.000000
257020,803.922119,0.000000
257048,780.311707,0.000000
257076,785.805237,0.000000
257105,803.220825,0.000000
257133,798.545471,0.000000
257161,795.506531,0.000000
257190,792.116943,0.000000
257218,812.688354,0.000000
257246,805.792236,0.000000
257275,796.441589,0.000000
257303,795.740295,0.000000
257331,787.558472,0.000000
257360,818.298706,0.000000
257388,784.636414,0.000000
257416,824.376648,0.000000
257445,792.818237,0.000000
257473,819.701355,0.000000
257501,803.103943,0.000000
257530,781.480530,0.000000
257560,824.610413,0.000000
257588,787.909119,0.000000
257617,806.142883,0.000000
257645,789.896118,0.000000
257673,802.870178,0.000000
257702,775.636414,0.000000
257735,798.662354,0.000000
257764,819.350708,0.000000
257792,821.220825,0.000000
257821,815.259766,0.000000
257849,780.779236,0.000000
257877,807.194824,0.000000
257906,829.870178,0.000000
257934,783.467590,0.000000
257962,817.013000,0.000000
257991,809.298706,0.000000
258019,805.558472,0.000000
258047,801.584473,0.000000
258076,818.064941,0.000000
258106,839.688354,0.000000
258135,810.233826,0.000000
258163,816.311707,0.000000
258191,802.168884,0.000000
258220,814.792236,0.000000
258248,812.220825,0.000000
258276,828.233826,0.000000
258305,814.909119,0.000000
258333,802.753296,0.000000
258361,815.961060,0.000000
258390,799.013000,0.000000
258418,812.688354,0.000000
258446,794.805237,0.000000
258475,803.337708,0.000000
258503,803.337708,0.000000
258531,806.259766,0.000000
258560,803.688354,0.000000
258591,820.168884,0.000000
258622,825.077942,0.000000
258653,817.129883,0.000000
258681,793.402649,0.000000
258709,809.415588,0.000000
258738,793.168884,0.000000
258766,808.948059,0.000000
258794,826.013000,0.000000
258823,781.948059,0.000000
258851,832.909119,0.000000
258879,805.090942,0.000000
258908,811.402649,0.000000
258936,797.961060,0.000000
258964,816.311707,0.000000
258993,799.363647,0.000000
259021,819.701355,0.000000
259050,792.000061,0.000000
259078,813.623413,0.000000
259106,831.623413,0.000000
259135,798.662354,0.000000
259163,833.844177,0.000000
259193,797.610413,0.000000
259222,820.870178,0.000000
259250,777.623413,0.000000
259279,824.376648,0.000000
259307,837.350708,0.000000
259335,801.233826,0.000000
259364,820.285767,0.000000
259392,787.441589,0.000000
259420,822.974060,0.000000
259451,799.480530,0.000000
259483,820.402649,0.000000
259511,804.272766,0.000000
259540,794.220825,0.000000
259568,820.636414,0.000000
259596,812.103943,0.000000
259625,833.493530,0.000000
259653,815.026001,0.000000
259681,792.701355,0.000000
259710,832.675354,0.000000
259740,824.844177,0.000000
259768,806.844177,0.000000
259797,834.428589,0.000000
259825,813.506531,0.000000
259853,802.753296,0.000000
259881,797.142883,0.000000
259909,846.350708,0.000000
259937,812.688354,0.000000
259966,818.766235,0.000000
259994,818.649353,0.000000
260022,833.961060,0.000000
260050,819.467590,0.000000
260079,805.207825,0.000000
260107,809.064941,0.000000
260135,813.389648,0.000000
260163,780.077942,0.000000
260191,821.571472,0.000000
260219,820.987061,0.000000
260248,832.324707,0.000000
260278,834.545471,0.000000
260306,799.948059,0.000000
260339,810.000061,0.000000
260369,806.961060,0.000000
260397,794.688354,0.000000
260425,790.597412,0.000000
260453,833.259766,0.000000
260482,809.181824,0.000000
260510,841.792236,0.000000
260538,788.961060,0.000000
260566,797.142883,0.000000
260594,809.883179,0.000000
260623,823.792236,0.000000
260651,818.064941,0.000000
260679,815.142883,0.000000
260707,798.779236,0.000000
260735,815.961060,0.000000
260764,795.039001,0.000000
260792,803.688354,0.000000
260822,797.961060,0.000000
260851,778.675354,0.000000
260879,795.155884,0.000000
260908,788.376648,0.000000
260936,818.064941,0.000000
260964,800.181824,0.000000
260993,814.207825,0.000000
261021,801.935120,0.000000
261049,829.636414,0.000000
261078,822.506531,0.000000
261106,812.922119,0.000000
261134,811.285767,0.000000
261163,814.675354,0.000000
261194,804.623413,0.000000
261225,826.363647,0.000000
261253,813.039001,0.000000
261282,791.064941,0.000000
261310,808.129883,0.000000
261339,814.558472,0.000000
261369,827.415588,0.000000
261397,799.831177,0.000000
261426,815.376648,0.000000
261454,807.545471,0.000000
261482,807.194824,0.000000
261511,804.272766,0.000000
261539,808.714294,0.000000
261567,827.883179,0.000000
261596,828.000061,0.000000
261624,799.363647,0.000000
261652,788.961060,0.000000
261681,805.792236,0.000000
261709,780.311707,0.000000
261737,796.441589,0.000000
261766,831.272766,0.000000
261794,799.831177,0.000000
261822,807.896118,0.000000
261851,826.714294,0.000000
261879,825.194824,0.000000
261906,818.766235,0.000000
261934,806.026001,0.000000
261963,797.026001,0.000000
261991,844.246765,0.000000
262019,792.818237,0.000000
262048,825.077942,0.000000
262081,815.610413,0.000000
262110,807.077942,0.000000
262138,816.779236,0.000000
262167,801.233826,0.000000
262195,810.818237,0.000000
262224,801.000061,0.000000
262252,813.506531,0.000000
262280,822.155884,0.000000
262309,808.597412,0.000000
262337,849.857178,0.000000
262365,820.987061,0.000000
262394,807.311707,0.000000
262424,809.415588,0.000000
262452,804.740295,0.000000
262481,824.961060,0.000000
262509,820.402649,0.000000
262537,816.311707,0.000000
262566,780.077942,0.000000
262594,819.116943,0.000000
262622,815.844177,0.000000
262651,819.467590,0.000000
262679,815.376648,0.000000
262707,831.506531,0.000000
262736,781.363647,0.000000
262764,823.675354,0.000000
262792,816.896118,0.000000
262821,823.207825,0.000000
262849,854.766296,0.000000
262877,810.584473,0.000000
262906,823.558472,0.000000
262936,824.961060,0.000000
262970,829.168884,0.000000
262998,806.961060,0.000000
263026,829.519531,0.000000
263055,810.935120,0.000000
263083,844.013000,0.000000
263112,799.013000,0.000000
263140,808.246765,0.000000
263168,804.623413,0.000000
263197,836.415588,0.000000
263225,794.337708,0.000000
263254,828.935120,0.000000
263282,789.194824,0.000000
263310,805.324707,0.000000
263339,822.272766,0.000000
263367,818.649353,0.000000
263395,807.545471,0.000000
263424,812.220825,0.000000
263452,829.168884,0.000000
263480,816.779236,0.000000
263511,784.285767,0.000000
263539,819.467590,0.000000
263568,810.935120,0.000000
263596,804.740295,0.000000
263624,806.026001,0.000000
263653,815.493530,0.000000
263681,805.792236,0.000000
263709,807.545471,0.000000
263738,821.337708,0.000000
263766,824.961060,0.000000
263797,785.337708,0.000000
263828,807.545471,0.000000
263857,811.870178,0.000000
263885,816.662354,0.000000
263913,805.207825,0.000000
263942,809.532471,0.000000
263970,807.311707,0.000000
263998,816.662354,0.000000
264027,815.376648,0.000000
264057,803.220825,0.000000
264085,825.545471,0.000000
264114,791.766235,0.000000
264142,825.428589,0.000000
264170,806.259766,0.000000
264198,813.623413,0.000000
264226,802.402649,0.000000
264254,818.298706,0.000000
264283,805.207825,0.000000
264311,798.311707,0.000000
264339,802.285767,0.000000
264367,784.870178,0.000000
264396,763.597412,0.000000
264424,785.220825,0.000000
264452,834.662354,0.000000
264480,811.870178,0.000000
264508,817.597412,0.000000
264537,799.013000,0.000000
264565,815.376648,0.000000
264595,795.857178,0.000000
264624,794.571472,0.000000
264652,757.285767,0.000000
264685,785.571472,0.000000
264714,804.740295,0.000000
264742,799.363647,0.000000
264770,788.610413,0.000000
264799,799.480530,0.000000
264827,805.324707,0.000000
264855,812.805237,0.000000
264883,785.454590,0.000000
264911,806.142883,0.000000
264939,787.207825,0.000000
264968,790.129883,0.000000
264996,791.649353,0.000000
265024,784.870178,0.000000
265052,797.142883,0.000000
265080,812.805237,0.000000
265109,824.026001,0.000000
265139,793.168884,0.000000
265167,807.311707,0.000000
265196,790.948059,0.000000
265224,799.714294,0.000000
265252,788.493530,0.000000
265281,775.052002,0.000000
265309,782.766235,0.000000
265338,791.883118,0.000000
265366,821.688354,0.000000
265394,786.389648,0.000000
265423,810.584473,0.000000
265451,813.623413,0.000000
265479,794.922119,0.000000
265507,790.246765,0.000000
265539,810.584473,0.000000
265569,800.064941,0.000000
265598,797.844177,0.000000
265627,800.649353,0.000000
265655,827.064941,0.000000
265686,784.402649,0.000000
265714,780.077942,0.000000
265742,769.792236,0.000000
265771,799.129883,0.000000
265799,803.571472,0.000000
265827,791.649353,0.000000
265856,823.792236,0.000000
265884,800.415588,0.000000
265912,814.792236,0.000000
265941,791.883118,0.000000
265969,801.467590,0.000000
265997,775.636414,0.000000
266026,777.506531,0.000000
266054,778.441589,0.000000
266082,794.922119,0.000000
266111,784.753296,0.000000
266139,805.909119,0.000000
266168,817.480530,0.000000
266196,806.026001,0.000000
266226,822.623413,0.000000
266255,779.259766,0.000000
266283,847.052002,0.000000
266311,823.909119,0.000000
266340,798.545471,0.000000
266368,804.155884,0.000000
266399,823.324707,0.000000
266430,806.376648,0.000000
266459,818.883179,0.000000
266487,803.220825,0.000000
266515,791.064941,0.000000
266544,784.168884,0.000000
266572,804.623413,0.000000
266600,792.350708,0.000000
266629,822.155884,0.000000
266657,824.026001,0.000000
266685,778.324707,0.000000
266714,829.636414,0.000000
266742,799.363647,0.000000
266772,814.792236,0.000000
266801,803.454590,0.000000
266829,799.831177,0.000000
266857,815.026001,0.000000
266886,804.155884,0.000000
266914,822.389648,0.000000
266942,781.948059,0.000000
266971,789.311707,0.000000
266999,762.545471,0.000000
267027,803.220825,0.000000
267056,779.610413,0.000000
267084,836.181824,0.000000
267113,790.246765,0.000000
267141,802.636414,0.000000
267169,807.545471,0.000000
267198,820.285767,0.000000
267226,815.493530,0.000000
267254,784.402649,0.000000
267287,802.636414,0.000000
267319,811.519531,0.000000
267347,814.909119,0.000000
267376,814.207825,0.000000
267404,819.584473,0.000000
267432,802.519531,0.000000
267461,795.272766,0.000000
267489,801.233826,0.000000
267517,820.168884,0.000000
267546,805.324707,0.000000
267574,802.052002,0.000000
267602,808.363647,0.000000
267631,807.545471,0.000000
267659,828.467590,0.000000
267687,829.052002,0.000000
267716,824.026001,0.000000
267744,783.350708,0.000000
267772,808.246765,0.000000
267801,818.532471,0.000000
267829,808.246765,0.000000
267860,814.207825,0.000000
267888,819.584473,0.000000
267916,802.168884,0.000000
267945,793.870178,0.000000
267973,830.220825,0.000000
268001,800.883118,0.000000
268030,808.480530,0.000000
268058,792.584473,0.000000
268087,809.766235,0.000000
268115,788.610413,0.000000
268148,814.558472,0.000000
